2026-09-18 10:35:22,665 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:35:58,409 | DEBUG | Worker | Sensor S1 (slave=26, addr=1, type=int32): registers=[119, 0] -> val=7798784 alarm=HIGH
2026-09-18 10:35:58,410 | WARNING | Worker | [ALERT] LOAD_26.S0 HIGH
2026-09-18 10:35:58,462 | DEBUG | Worker | Sensor S0 (slave=27, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:58,515 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[100] -> val=100 alarm=NORMAL
2026-09-18 10:35:58,568 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[111] -> val=111.0 alarm=HIGH
2026-09-18 10:35:58,621 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[98] -> val=98 alarm=NORMAL
2026-09-18 10:35:58,621 | INFO | Worker | [CLEAR] LOAD_28.S0 no longer HIGH
2026-09-18 10:35:58,678 | DEBUG | Worker | Sensor S0 (slave=29, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:58,679 | DEBUG | Worker | Sensor S0 (slave=30, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:35:58,731 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:35:58,784 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[114, 0] -> val=7471104 alarm=HIGH
2026-09-18 10:35:58,836 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:58,889 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[116, 0] -> val=1.065291755432698e-38 alarm=NORMAL
2026-09-18 10:35:58,942 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[119, 0] -> val=1.0928424042800954e-38 alarm=NORMAL
2026-09-18 10:35:59,000 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:35:59,052 | DEBUG | Worker | Sensor S2 (slave=33, addr=4, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:59,106 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:35:59,159 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[93, 0] -> val=6094848 alarm=HIGH
2026-09-18 10:35:59,212 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[117] -> val=117 alarm=HIGH
2026-09-18 10:35:59,265 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[3] -> val=3 alarm=NORMAL
2026-09-18 10:35:59,318 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:35:59,371 | DEBUG | Worker | Sensor S2 (slave=36, addr=3, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:59,424 | DEBUG | Worker | Sensor S0 (slave=37, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:35:59,477 | DEBUG | Worker | Sensor S0 (slave=38, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:59,478 | DEBUG | Worker | Sensor S0 (slave=39, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:35:59,478 | INFO | Worker | [CLEAR] LOAD_39.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:35:59,479 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:35:59,532 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:35:59,585 | DEBUG | Worker | Sensor S1 (slave=40, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:35:59,585 | INFO | Worker | [CLEAR] LOAD_40.S0 no longer HIGH
2026-09-18 10:35:59,637 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:35:59,694 | DEBUG | Worker | Sensor S1 (slave=1, addr=1, type=int32): registers=[86, 0] -> val=5636096 alarm=HIGH
2026-09-18 10:35:59,747 | DEBUG | Worker | Sensor S0 (slave=2, addr=0, type=float32): registers=[119, 0] -> val=1.0928424042800954e-38 alarm=NORMAL
2026-09-18 10:35:59,800 | DEBUG | Worker | Sensor S1 (slave=2, addr=2, type=int32): registers=[91, 0] -> val=5963776 alarm=HIGH
2026-09-18 10:35:59,800 | WARNING | Worker | [ALERT] LOAD_2.S1 HIGH
2026-09-18 10:35:59,800 | DEBUG | Worker | Sensor S0 (slave=3, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:35:59,853 | DEBUG | Worker | Sensor S0 (slave=4, addr=0): EXCEPTION type 'float32' needs count >= 2, got 1
2026-09-18 10:35:59,906 | DEBUG | Worker | Sensor S1 (slave=4, addr=2, type=int): registers=[116] -> val=116 alarm=HIGH
2026-09-18 10:35:59,959 | DEBUG | Worker | Sensor S0 (slave=5, addr=0, type=int32): registers=[105, 0] -> val=6881280 alarm=HIGH
2026-09-18 10:36:00,016 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:36:00,069 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:00,069 | DEBUG | Worker | Sensor S2 (slave=6, addr=2): BUS_ERROR
2026-09-18 10:36:00,122 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:36:00,175 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:00,228 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:00,281 | DEBUG | Worker | Sensor S0 (slave=8, addr=0, type=int): registers=[115] -> val=115 alarm=HIGH
2026-09-18 10:36:00,334 | DEBUG | Worker | Sensor S1 (slave=8, addr=1, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:00,334 | WARNING | Worker | [ALERT] LOAD_8.S0 HIGH
2026-09-18 10:36:00,387 | DEBUG | Worker | Sensor S0 (slave=9, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:00,440 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:00,497 | DEBUG | Worker | Sensor S1 (slave=10, addr=1, type=float): registers=[109] -> val=109.0 alarm=HIGH
2026-09-18 10:36:00,550 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:00,603 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:36:00,604 | DEBUG | Worker | Sensor S1 (slave=12, addr=1): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:00,604 | WARNING | Worker | [ALERT] LOAD_12.S0 HIGH
2026-09-18 10:36:00,604 | INFO | Worker | [CLEAR] LOAD_12.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:00,656 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[105, 0] -> val=9.642727096589077e-39 alarm=NORMAL
2026-09-18 10:36:00,657 | DEBUG | Worker | Sensor S1 (slave=13, addr=2): BUS_ERROR
2026-09-18 10:36:00,709 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:36:00,762 | DEBUG | Worker | Sensor S0 (slave=15, addr=0, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:36:00,815 | DEBUG | Worker | Sensor S1 (slave=15, addr=1): EXCEPTION type 'int32' needs count >= 2, got 1
2026-09-18 10:36:00,868 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[98] -> val=98 alarm=NORMAL
2026-09-18 10:36:00,868 | WARNING | Worker | [ALERT] LOAD_15.S0 HIGH
2026-09-18 10:36:00,869 | INFO | Worker | [CLEAR] LOAD_15.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:00,921 | DEBUG | Worker | Sensor S0 (slave=16, addr=0, type=float32): registers=[92, 0] -> val=8.448865646535191e-39 alarm=NORMAL
2026-09-18 10:36:00,978 | DEBUG | Worker | Sensor S1 (slave=16, addr=2, type=float): registers=[103] -> val=103.0 alarm=HIGH
2026-09-18 10:36:01,032 | DEBUG | Worker | Sensor S0 (slave=17, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:01,084 | DEBUG | Worker | Sensor S0 (slave=18, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:01,138 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[113] -> val=113.0 alarm=HIGH
2026-09-18 10:36:01,190 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[92] -> val=92 alarm=NORMAL
2026-09-18 10:36:01,243 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:36:01,296 | DEBUG | Worker | Sensor S0 (slave=20, addr=0, type=int): registers=[93] -> val=93 alarm=NORMAL
2026-09-18 10:36:01,353 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:01,406 | DEBUG | Worker | Sensor S2 (slave=20, addr=3, type=int32): registers=[108, 0] -> val=7077888 alarm=HIGH
2026-09-18 10:36:01,426 | WARNING | WifiMonitor | WiFi disconnected
2026-09-18 10:36:01,426 | ERROR | WifiMonitor | WiFi unreachable - retrying in 5.3s
2026-09-18 10:36:01,459 | DEBUG | Worker | Sensor S0 (slave=21, addr=0, type=uint32): registers=[7, 0] -> val=458752 alarm=HIGH
2026-09-18 10:36:01,459 | WARNING | Worker | [ALERT] LOAD_21.S0 HIGH
2026-09-18 10:36:01,459 | DEBUG | Worker | Sensor S0 (slave=22, addr=0): BUS_ERROR
2026-09-18 10:36:01,512 | DEBUG | Worker | Sensor S0 (slave=23, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:01,565 | DEBUG | Worker | Sensor S0 (slave=24, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:01,618 | DEBUG | Worker | Sensor S1 (slave=24, addr=1, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:36:01,618 | WARNING | Worker | [ALERT] LOAD_24.S1 HIGH
2026-09-18 10:36:01,671 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[4, 0] -> val=262144 alarm=HIGH
2026-09-18 10:36:01,672 | DEBUG | Worker | Sensor S0 (slave=26, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:01,724 | DEBUG | Worker | Sensor S1 (slave=26, addr=1, type=int32): registers=[118, 0] -> val=7733248 alarm=HIGH
2026-09-18 10:36:01,725 | INFO | Worker | [CLEAR] LOAD_26.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:01,758 | INFO | SystemPublisher | Connecting MQTT...
2026-09-18 10:36:01,758 | ERROR | SystemPublisher | MQTT connect failed: simulated AWS/network failure - retrying in 19.9s
2026-09-18 10:36:01,758 | CRITICAL | SystemPublisher | MQTT has not connected in 18s (reboot_after=8.0s) - rebooting the system
2026-09-18 10:36:01,759 | CRITICAL | SystemPublisher | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-18 10:36:01,778 | DEBUG | Worker | Sensor S0 (slave=27, addr=0): EXCEPTION type 'float32' needs count >= 2, got 1
2026-09-18 10:36:01,831 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[96] -> val=96 alarm=NORMAL
2026-09-18 10:36:01,884 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[112] -> val=112.0 alarm=HIGH
2026-09-18 10:36:01,941 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[96] -> val=96 alarm=NORMAL
2026-09-18 10:36:01,942 | DEBUG | Worker | Sensor S0 (slave=29, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:01,991 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:02,048 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:36:02,101 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[116, 0] -> val=7602176 alarm=HIGH
2026-09-18 10:36:02,154 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:02,207 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[117, 0] -> val=1.0744753050484972e-38 alarm=NORMAL
2026-09-18 10:36:02,260 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[119, 0] -> val=1.0928424042800954e-38 alarm=NORMAL
2026-09-18 10:36:02,313 | DEBUG | Worker | Sensor S1 (slave=33, addr=2): EXCEPTION type 'uint32' needs count >= 2, got 1
2026-09-18 10:36:02,314 | DEBUG | Worker | Sensor S2 (slave=33, addr=4): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:02,367 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:36:02,420 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:02,472 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[113] -> val=113 alarm=HIGH
2026-09-18 10:36:02,473 | INFO | Worker | [CLEAR] LOAD_35.S0 no longer HIGH
2026-09-18 10:36:02,526 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[11] -> val=11 alarm=NORMAL
2026-09-18 10:36:02,526 | DEBUG | Worker | Sensor S1 (slave=36, addr=1): BUS_ERROR
2026-09-18 10:36:02,579 | DEBUG | Worker | Sensor S2 (slave=36, addr=3, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:02,636 | DEBUG | Worker | Sensor S0 (slave=37, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:02,637 | DEBUG | Worker | Sensor S0 (slave=38, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:02,686 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[99] -> val=99 alarm=NORMAL
2026-09-18 10:36:02,686 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:36:02,743 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:02,744 | DEBUG | Worker | Sensor S1 (slave=40, addr=2): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:02,796 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:02,849 | DEBUG | Worker | Sensor S1 (slave=1, addr=1, type=int32): registers=[86, 0] -> val=5636096 alarm=HIGH
2026-09-18 10:36:02,902 | DEBUG | Worker | Sensor S0 (slave=2, addr=0, type=float32): registers=[116, 0] -> val=1.065291755432698e-38 alarm=NORMAL
2026-09-18 10:36:02,954 | DEBUG | Worker | Sensor S1 (slave=2, addr=2, type=int32): registers=[96, 0] -> val=6291456 alarm=HIGH
2026-09-18 10:36:03,007 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[109] -> val=109.0 alarm=HIGH
2026-09-18 10:36:03,008 | WARNING | Worker | [ALERT] LOAD_3.S0 HIGH
2026-09-18 10:36:03,008 | DEBUG | Worker | Sensor S0 (slave=4, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:03,060 | DEBUG | Worker | Sensor S1 (slave=4, addr=2, type=int): registers=[115] -> val=115 alarm=HIGH
2026-09-18 10:36:03,118 | DEBUG | Worker | Sensor S0 (slave=5, addr=0, type=int32): registers=[110, 0] -> val=7208960 alarm=HIGH
2026-09-18 10:36:03,170 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:36:03,223 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:36:03,276 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:03,276 | WARNING | Worker | [ALERT] LOAD_6.S1 HIGH
2026-09-18 10:36:03,329 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:36:03,329 | DEBUG | Worker | Sensor S1 (slave=7, addr=1): BUS_ERROR
2026-09-18 10:36:03,382 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:03,383 | DEBUG | Worker | Sensor S0 (slave=8, addr=0): BUS_ERROR
2026-09-18 10:36:03,435 | DEBUG | Worker | Sensor S1 (slave=8, addr=1, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:03,436 | INFO | Worker | [CLEAR] LOAD_8.S0 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:36:03,488 | DEBUG | Worker | Sensor S0 (slave=9, addr=0, type=int32): registers=[2, 0] -> val=131072 alarm=HIGH
2026-09-18 10:36:03,489 | WARNING | Worker | [ALERT] LOAD_9.S0 HIGH
2026-09-18 10:36:03,542 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:03,599 | DEBUG | Worker | Sensor S1 (slave=10, addr=1, type=float): registers=[109] -> val=109.0 alarm=HIGH
2026-09-18 10:36:03,652 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:03,705 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:36:03,758 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[111, 0] -> val=7274496 alarm=HIGH
2026-09-18 10:36:03,758 | WARNING | Worker | [ALERT] LOAD_12.S1 HIGH
2026-09-18 10:36:03,811 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[109, 0] -> val=1.0010069081221042e-38 alarm=NORMAL
2026-09-18 10:36:03,864 | DEBUG | Worker | Sensor S1 (slave=13, addr=2, type=int32): registers=[100, 0] -> val=6553600 alarm=HIGH
2026-09-18 10:36:03,865 | WARNING | Worker | [ALERT] LOAD_13.S1 HIGH
2026-09-18 10:36:03,917 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[104] -> val=104 alarm=HIGH
2026-09-18 10:36:03,970 | DEBUG | Worker | Sensor S0 (slave=15, addr=0, type=int): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:36:04,023 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[72, 0] -> val=4718592 alarm=HIGH
2026-09-18 10:36:04,080 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[93] -> val=93 alarm=NORMAL
2026-09-18 10:36:04,081 | WARNING | Worker | [ALERT] LOAD_15.S1 HIGH
2026-09-18 10:36:04,134 | DEBUG | Worker | Sensor S0 (slave=16, addr=0): EXCEPTION type 'float32' needs count >= 2, got 1
2026-09-18 10:36:04,186 | DEBUG | Worker | Sensor S1 (slave=16, addr=2, type=float): registers=[103] -> val=103.0 alarm=HIGH
2026-09-18 10:36:04,187 | DEBUG | Worker | Sensor S0 (slave=17, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:04,240 | DEBUG | Worker | Sensor S0 (slave=18, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:04,293 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[116] -> val=116.0 alarm=HIGH
2026-09-18 10:36:04,346 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[94] -> val=94 alarm=NORMAL
2026-09-18 10:36:04,399 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[103] -> val=103 alarm=HIGH
2026-09-18 10:36:04,452 | DEBUG | Worker | Sensor S0 (slave=20, addr=0, type=int): registers=[93] -> val=93 alarm=NORMAL
2026-09-18 10:36:04,505 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:04,505 | DEBUG | Worker | Sensor S2 (slave=20, addr=3): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:04,506 | INFO | Worker | [CLEAR] LOAD_20.S2 no longer HIGH (status=EXCEPTION)
2026-09-18 10:36:04,558 | DEBUG | Worker | Sensor S0 (slave=21, addr=0, type=uint32): registers=[7, 0] -> val=458752 alarm=HIGH
2026-09-18 10:36:04,616 | DEBUG | Worker | Sensor S0 (slave=22, addr=0, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:36:04,617 | WARNING | Worker | [ALERT] LOAD_22.S0 HIGH
2026-09-18 10:36:04,669 | DEBUG | Worker | Sensor S0 (slave=23, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:04,723 | DEBUG | Worker | Sensor S0 (slave=24, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:04,775 | DEBUG | Worker | Sensor S1 (slave=24, addr=1, type=float): registers=[108] -> val=108.0 alarm=HIGH
2026-09-18 10:36:04,828 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[2, 0] -> val=131072 alarm=HIGH
2026-09-18 10:36:04,881 | DEBUG | Worker | Sensor S0 (slave=26, addr=0, type=float): registers=[114] -> val=114.0 alarm=HIGH
2026-09-18 10:36:04,934 | DEBUG | Worker | Sensor S1 (slave=26, addr=1, type=int32): registers=[120, 0] -> val=7864320 alarm=HIGH
2026-09-18 10:36:04,935 | WARNING | Worker | [ALERT] LOAD_26.S0 HIGH
2026-09-18 10:36:04,987 | DEBUG | Worker | Sensor S0 (slave=27, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:05,040 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[98] -> val=98 alarm=NORMAL
2026-09-18 10:36:05,093 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[110] -> val=110.0 alarm=HIGH
2026-09-18 10:36:05,150 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[94] -> val=94 alarm=NORMAL
2026-09-18 10:36:05,203 | DEBUG | Worker | Sensor S0 (slave=29, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:05,257 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:36:05,309 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:36:05,362 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[118, 0] -> val=7733248 alarm=HIGH
2026-09-18 10:36:05,415 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:05,468 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[118, 0] -> val=1.0836588546642963e-38 alarm=NORMAL
2026-09-18 10:36:05,521 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[120, 0] -> val=1.1020259538958945e-38 alarm=NORMAL
2026-09-18 10:36:05,578 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:05,631 | DEBUG | Worker | Sensor S2 (slave=33, addr=4, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:36:05,684 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[106] -> val=106 alarm=HIGH
2026-09-18 10:36:05,737 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:05,790 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[116] -> val=116 alarm=HIGH
2026-09-18 10:36:05,843 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[10] -> val=10 alarm=NORMAL
2026-09-18 10:36:05,895 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:05,896 | DEBUG | Worker | Sensor S2 (slave=36, addr=3): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:05,949 | DEBUG | Worker | Sensor S0 (slave=37, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:36:06,006 | DEBUG | Worker | Sensor S0 (slave=38, addr=0, type=float): registers=[109] -> val=109.0 alarm=HIGH
2026-09-18 10:36:06,007 | WARNING | Worker | [ALERT] LOAD_38.S0 HIGH
2026-09-18 10:36:06,060 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[106] -> val=106 alarm=HIGH
2026-09-18 10:36:06,060 | WARNING | Worker | [ALERT] LOAD_39.S0 HIGH
2026-09-18 10:36:06,060 | DEBUG | Worker | Sensor S0 (slave=40, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:36:06,060 | DEBUG | Worker | Sensor S1 (slave=40, addr=2): BUS_ERROR
2026-09-18 10:36:06,061 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:36:06,061 | DEBUG | Worker | Sensor S0 (slave=1, addr=0): BUS_ERROR
2026-09-18 10:36:06,068 | INFO | ConfigWatcher | Reloading config...
2026-09-18 10:36:06,069 | ERROR | ConfigWatcher | Watcher error: Invalid config: LOAD_1: Invalid slave ID 9999
2026-09-18 10:36:06,110 | DEBUG | Worker | Sensor S1 (slave=1, addr=1, type=int32): registers=[89, 0] -> val=5832704 alarm=HIGH
2026-09-18 10:36:06,163 | DEBUG | Worker | Sensor S0 (slave=2, addr=0, type=float32): registers=[118, 0] -> val=1.0836588546642963e-38 alarm=NORMAL
