2026-09-11 20:08:13,630 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 07:14:15,152 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 07:14:15,162 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 07:14:15,163 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 07:14:15,163 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 07:14:15,163 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 07:14:15,163 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 07:14:15,184 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 07:14:15,185 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 07:14:15,187 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-15 07:14:15,189 | INFO | MainThread | MQTT disconnected
2026-09-15 07:14:15,190 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 07:14:15,191 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 07:14:15,192 | INFO | MainThread | Modbus disconnected
2026-09-15 07:14:48,844 | INFO | MainThread | Modbus connected
2026-09-15 07:14:48,845 | ERROR | MainThread | Modbus connect error: port busy - retrying in 3.5s
2026-09-15 07:14:48,845 | ERROR | MainThread | Modbus connect error: port busy - retrying in 10.7s
2026-09-15 07:14:48,846 | INFO | MainThread | Modbus connected
2026-09-15 07:14:48,846 | INFO | MainThread | Modbus connected
2026-09-15 07:14:48,846 | INFO | MainThread | Modbus disconnected
2026-09-15 07:14:48,848 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 6.2s
2026-09-15 07:14:48,848 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 7.8s
2026-09-15 07:14:48,848 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 14.5s
2026-09-15 07:14:48,848 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 35.4s
2026-09-15 07:14:48,848 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 66.0s
2026-09-15 07:14:48,848 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 76.7s
2026-09-15 07:14:48,849 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:14:48,850 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:14:48,850 | INFO | MainThread | MQTT connected
2026-09-15 07:14:48,851 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:14:48,851 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 4.1s
2026-09-15 07:14:48,851 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:14:48,851 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 12.4s
2026-09-15 07:14:48,851 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:14:48,851 | INFO | MainThread | MQTT connected
2026-09-15 07:14:48,852 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:14:48,852 | INFO | MainThread | MQTT connected
2026-09-15 07:14:48,852 | INFO | MainThread | MQTT disconnected
2026-09-15 07:14:48,853 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:14:48,854 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 4.5s
2026-09-15 07:14:48,854 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:14:48,854 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 8.9s
2026-09-15 07:14:48,854 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:14:48,854 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 16.7s
2026-09-15 07:14:48,854 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:14:48,854 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 48.8s
2026-09-15 07:14:48,854 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:14:48,854 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 75.8s
2026-09-15 07:14:48,854 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:14:48,854 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 54.8s
2026-09-15 07:14:48,854 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:14:48,856 | INFO | MainThread | WiFi connected
2026-09-15 07:14:48,857 | ERROR | MainThread | WiFi unreachable - retrying in 5.5s
2026-09-15 07:14:48,857 | ERROR | MainThread | WiFi unreachable - retrying in 10.9s
2026-09-15 07:14:48,857 | INFO | MainThread | WiFi connected
2026-09-15 07:14:48,858 | INFO | MainThread | WiFi connected
2026-09-15 07:14:48,858 | INFO | MainThread | WiFi disconnected
2026-09-15 07:14:48,859 | INFO | MainThread | WiFi connected
2026-09-15 07:14:48,860 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 07:14:48,860 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 4.3s
2026-09-15 07:14:48,860 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 07:14:48,861 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 6.2s
2026-09-15 07:14:48,861 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 9.4s
2026-09-15 07:14:48,861 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 25.8s
2026-09-15 07:14:48,861 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 46.2s
2026-09-15 07:14:48,861 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 53.3s
2026-09-15 07:14:48,861 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 49.7s
2026-09-15 07:14:48,862 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:14:48,864 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:14:48,864 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:14:48,865 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:14:48,865 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - no process supervisor to fall back on in the field
2026-09-15 07:14:48,866 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - no process supervisor to fall back on in the field
2026-09-15 07:14:48,866 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 07:14:48,876 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 07:14:48,877 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 07:14:48,877 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 07:14:48,877 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 07:14:48,877 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 07:14:48,899 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 07:14:48,900 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 07:14:48,902 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-15 07:14:48,904 | INFO | MainThread | MQTT disconnected
2026-09-15 07:14:48,905 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 07:14:48,906 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 07:14:48,907 | INFO | MainThread | Modbus disconnected
2026-09-15 07:24:54,662 | INFO | MainThread | Modbus connected
2026-09-15 07:24:54,664 | ERROR | MainThread | Modbus connect error: port busy - retrying in 5.8s
2026-09-15 07:24:54,664 | ERROR | MainThread | Modbus connect error: port busy - retrying in 12.0s
2026-09-15 07:24:54,664 | INFO | MainThread | Modbus connected
2026-09-15 07:24:54,666 | INFO | MainThread | Modbus connected
2026-09-15 07:24:54,666 | INFO | MainThread | Modbus disconnected
2026-09-15 07:24:54,667 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 5.6s
2026-09-15 07:24:54,668 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 11.7s
2026-09-15 07:24:54,668 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 18.5s
2026-09-15 07:24:54,668 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 28.1s
2026-09-15 07:24:54,668 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 61.4s
2026-09-15 07:24:54,668 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 68.6s
2026-09-15 07:24:54,668 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:24:54,670 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:24:54,670 | INFO | MainThread | MQTT connected
2026-09-15 07:24:54,671 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:24:54,671 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 4.9s
2026-09-15 07:24:54,672 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:24:54,672 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 12.6s
2026-09-15 07:24:54,672 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:24:54,672 | INFO | MainThread | MQTT connected
2026-09-15 07:24:54,673 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:24:54,673 | INFO | MainThread | MQTT connected
2026-09-15 07:24:54,673 | INFO | MainThread | MQTT disconnected
2026-09-15 07:24:54,675 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:24:54,675 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 4.6s
2026-09-15 07:24:54,675 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:24:54,675 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 7.3s
2026-09-15 07:24:54,676 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:24:54,676 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 23.6s
2026-09-15 07:24:54,676 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:24:54,676 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 31.6s
2026-09-15 07:24:54,676 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:24:54,676 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 54.4s
2026-09-15 07:24:54,676 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:24:54,676 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 59.2s
2026-09-15 07:24:54,676 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:24:54,678 | INFO | MainThread | WiFi connected
2026-09-15 07:24:54,679 | ERROR | MainThread | WiFi unreachable - retrying in 3.6s
2026-09-15 07:24:54,679 | ERROR | MainThread | WiFi unreachable - retrying in 12.9s
2026-09-15 07:24:54,679 | INFO | MainThread | WiFi connected
2026-09-15 07:24:54,681 | INFO | MainThread | WiFi connected
2026-09-15 07:24:54,681 | INFO | MainThread | WiFi disconnected
2026-09-15 07:24:54,682 | INFO | MainThread | WiFi connected
2026-09-15 07:24:54,683 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 07:24:54,683 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 3.7s
2026-09-15 07:24:54,683 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 07:24:54,685 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 5.5s
2026-09-15 07:24:54,685 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 7.7s
2026-09-15 07:24:54,685 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 17.5s
2026-09-15 07:24:54,685 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 34.0s
2026-09-15 07:24:54,685 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 61.8s
2026-09-15 07:24:54,685 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 56.4s
2026-09-15 07:24:54,685 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:24:54,688 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:24:54,690 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:24:54,690 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:24:54,692 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:24:54,693 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:24:54,693 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 07:24:54,694 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:24:54,695 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 07:24:54,695 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 07:24:54,695 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 07:25:00,216 | INFO | MainThread | Modbus connected
2026-09-15 07:25:00,217 | ERROR | MainThread | Modbus connect error: port busy - retrying in 6.4s
2026-09-15 07:25:00,217 | ERROR | MainThread | Modbus connect error: port busy - retrying in 9.3s
2026-09-15 07:25:00,218 | INFO | MainThread | Modbus connected
2026-09-15 07:25:00,219 | INFO | MainThread | Modbus connected
2026-09-15 07:25:00,219 | INFO | MainThread | Modbus disconnected
2026-09-15 07:25:00,220 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 4.7s
2026-09-15 07:25:00,220 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 8.4s
2026-09-15 07:25:00,221 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 16.1s
2026-09-15 07:25:00,221 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 36.9s
2026-09-15 07:25:00,221 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 52.9s
2026-09-15 07:25:00,221 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 50.6s
2026-09-15 07:25:00,221 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:25:00,222 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:25:00,222 | INFO | MainThread | MQTT connected
2026-09-15 07:25:00,224 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:25:00,224 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 6.2s
2026-09-15 07:25:00,224 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:25:00,224 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 12.1s
2026-09-15 07:25:00,224 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:25:00,224 | INFO | MainThread | MQTT connected
2026-09-15 07:25:00,225 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:25:00,225 | INFO | MainThread | MQTT connected
2026-09-15 07:25:00,225 | INFO | MainThread | MQTT disconnected
2026-09-15 07:25:00,227 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:25:00,227 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 4.7s
2026-09-15 07:25:00,227 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:25:00,227 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 11.1s
2026-09-15 07:25:00,227 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:25:00,227 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 14.6s
2026-09-15 07:25:00,227 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:25:00,227 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 39.6s
2026-09-15 07:25:00,227 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:25:00,228 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 73.3s
2026-09-15 07:25:00,228 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:25:00,228 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 67.7s
2026-09-15 07:25:00,228 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:25:00,229 | INFO | MainThread | WiFi connected
2026-09-15 07:25:00,230 | ERROR | MainThread | WiFi unreachable - retrying in 3.7s
2026-09-15 07:25:00,230 | ERROR | MainThread | WiFi unreachable - retrying in 10.0s
2026-09-15 07:25:00,231 | INFO | MainThread | WiFi connected
2026-09-15 07:25:00,232 | INFO | MainThread | WiFi connected
2026-09-15 07:25:00,232 | INFO | MainThread | WiFi disconnected
2026-09-15 07:25:00,233 | INFO | MainThread | WiFi connected
2026-09-15 07:25:00,233 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 07:25:00,234 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 4.4s
2026-09-15 07:25:00,234 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 07:25:00,235 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 5.4s
2026-09-15 07:25:00,235 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 8.1s
2026-09-15 07:25:00,236 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 18.6s
2026-09-15 07:25:00,236 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 31.9s
2026-09-15 07:25:00,236 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 72.9s
2026-09-15 07:25:00,236 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 76.6s
2026-09-15 07:25:00,236 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:25:00,238 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:25:00,240 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:25:00,240 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:25:00,241 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:25:00,242 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:25:00,242 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 07:25:00,244 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:25:00,244 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 07:25:00,244 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 07:25:00,244 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 07:25:00,261 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 07:25:00,262 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 07:25:00,262 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 07:25:00,262 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 07:25:00,262 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 07:25:00,284 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 07:25:00,285 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 07:25:00,289 | CRITICAL | MainThread | Watchdog: worker has not made progress in 999s (watchdog_timeout=1s) - exiting for restart by a process supervisor
2026-09-15 07:25:00,292 | INFO | MainThread | MQTT disconnected
2026-09-15 07:25:00,294 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 07:25:00,297 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 07:25:00,298 | INFO | MainThread | Modbus disconnected
2026-09-15 07:32:30,390 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 07:32:30,391 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 07:32:30,393 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 07:32:36,257 | INFO | MainThread | Modbus connected
2026-09-15 07:32:36,259 | ERROR | MainThread | Modbus connect error: port busy - retrying in 5.8s
2026-09-15 07:32:36,259 | ERROR | MainThread | Modbus connect error: port busy - retrying in 9.3s
2026-09-15 07:32:36,259 | INFO | MainThread | Modbus connected
2026-09-15 07:32:36,261 | INFO | MainThread | Modbus connected
2026-09-15 07:32:36,261 | INFO | MainThread | Modbus disconnected
2026-09-15 07:32:36,262 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 3.8s
2026-09-15 07:32:36,262 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 9.4s
2026-09-15 07:32:36,262 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 18.3s
2026-09-15 07:32:36,262 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 41.9s
2026-09-15 07:32:36,263 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 63.6s
2026-09-15 07:32:36,263 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 74.5s
2026-09-15 07:32:36,263 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:32:36,264 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:32:36,264 | INFO | MainThread | MQTT connected
2026-09-15 07:32:36,265 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:32:36,266 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 6.3s
2026-09-15 07:32:36,266 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:32:36,266 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 8.1s
2026-09-15 07:32:36,266 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:32:36,266 | INFO | MainThread | MQTT connected
2026-09-15 07:32:36,267 | INFO | MainThread | Connecting MQTT...
2026-09-15 07:32:36,267 | INFO | MainThread | MQTT connected
2026-09-15 07:32:36,267 | INFO | MainThread | MQTT disconnected
2026-09-15 07:32:36,269 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:32:36,269 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 4.3s
2026-09-15 07:32:36,269 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:32:36,269 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 10.6s
2026-09-15 07:32:36,269 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:32:36,270 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 15.1s
2026-09-15 07:32:36,270 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:32:36,270 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 45.9s
2026-09-15 07:32:36,270 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:32:36,270 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 64.9s
2026-09-15 07:32:36,270 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 07:32:36,270 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 45.6s
2026-09-15 07:32:36,270 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:32:36,272 | INFO | MainThread | WiFi connected
2026-09-15 07:32:36,273 | ERROR | MainThread | WiFi unreachable - retrying in 5.4s
2026-09-15 07:32:36,273 | ERROR | MainThread | WiFi unreachable - retrying in 10.2s
2026-09-15 07:32:36,273 | INFO | MainThread | WiFi connected
2026-09-15 07:32:36,274 | INFO | MainThread | WiFi connected
2026-09-15 07:32:36,274 | INFO | MainThread | WiFi disconnected
2026-09-15 07:32:36,275 | INFO | MainThread | WiFi connected
2026-09-15 07:32:36,276 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 07:32:36,276 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 5.1s
2026-09-15 07:32:36,276 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 07:32:36,277 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 4.3s
2026-09-15 07:32:36,277 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 12.7s
2026-09-15 07:32:36,278 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 23.3s
2026-09-15 07:32:36,278 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 36.2s
2026-09-15 07:32:36,278 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 56.1s
2026-09-15 07:32:36,278 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 45.5s
2026-09-15 07:32:36,278 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 07:32:36,281 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:32:36,282 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:32:36,282 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 07:32:36,283 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:32:36,285 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:32:36,285 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 07:32:36,286 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 07:32:36,286 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 07:32:36,286 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
